XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_002_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:30
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:23:22
	End:            	2026-02-06, 11:23:52

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	13.1    	11.9    	12.9    	12.8    	28.3    	38.8    	39.9    	39.9    	39.8    	39.5    	39.4    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.3    	39.4    	39.4    	39.4    	39.4    	39.5    	39.5    	39.5    	39.6    	38.8    
	LZFmin   	-17.3   	-9.0    	-7.0    	-9.3    	-8.7    	-6.2    	-6.7    	-4.7    	-1.4    	-1.8    	-0.9    	-1.5    	-0.1    	1.0     	0.1     	0.9     	1.2     	2.3     	1.6     	3.1     	4.0     	4.4     	5.1     	5.3     	6.3     	7.1     	7.6     	8.6     	9.4     	10.4    	11.3    	12.5    	13.5    	14.4    	15.7    	16.9    
	LZeq     	5.1     	4.9     	4.6     	5.5     	13.1    	23.9    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.1    	25.2    	25.2    	25.2    	25.3    	25.3    	25.4    	25.5    	25.6    	25.1    	22.5    
	L_Capt   	69.5    	78.5    	73.5    	74.3    	71.1    	80.1    	77.9    	79.5    	74.1    	74.8    	75.8    	80.3    	77.5    	78.0    	78.0    	76.2    	80.3    	79.3    	79.7    	79.0    	77.9    	78.0    	78.5    	78.8    	78.3    	79.0    	78.5    	78.5    	78.6    	78.3    	78.6    	78.0    	78.7    	78.5    	78.3    	78.2    
	LZE      	19.8    	19.6    	19.3    	20.3    	27.9    	38.7    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.8    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	39.9    	40.0    	40.0    	40.0    	40.1    	40.2    	40.3    	40.4    	39.9    	37.2    
	LZF1.0%  	12.0    	10.0    	10.0    	12.0    	26.0    	38.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	39.0    	36.0    
	LZF5.0%  	10.0    	9.0     	8.0     	9.0     	19.0    	31.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	32.0    	33.0    	32.0    	29.0    	23.0    
	LZF10.0% 	9.0     	8.0     	7.0     	8.0     	11.0    	19.0    	21.0    	20.0    	20.0    	20.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	19.0    	20.0    	19.0    	19.0    	20.0    	19.0    	19.0    	20.0    	19.0    	20.0    	20.0    	19.0    	17.0    	17.0    	17.0    
	LZF50.0% 	2.0     	3.0     	3.0     	4.0     	4.0     	4.0     	5.0     	4.0     	4.0     	4.0     	4.0     	4.0     	5.0     	5.0     	4.0     	4.0     	5.0     	5.0     	5.0     	5.0     	5.0     	6.0     	6.0     	7.0     	7.0     	8.0     	9.0     	9.0     	10.0    	11.0    	12.0    	13.0    	13.0    	14.0    	16.0    	17.0    
	LZF90.0% 	-4.0    	-2.0    	-2.0    	-3.0    	-2.0    	-1.0    	0.0     	0.0     	1.0     	1.0     	2.0     	2.0     	2.0     	3.0     	2.0     	3.0     	3.0     	3.0     	4.0     	4.0     	5.0     	5.0     	6.0     	6.0     	7.0     	7.0     	8.0     	9.0     	10.0    	11.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF95.0% 	-7.0    	-3.0    	-3.0    	-5.0    	-3.0    	-3.0    	-1.0    	0.0     	0.0     	1.0     	1.0     	1.0     	2.0     	2.0     	2.0     	2.0     	3.0     	3.0     	3.0     	4.0     	4.0     	5.0     	5.0     	6.0     	7.0     	7.0     	8.0     	9.0     	10.0    	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF99.0% 	-.-     	-6.0    	-6.0    	-7.0    	-6.0    	-6.0    	-4.0    	-2.0    	-1.0    	-1.0    	0.0     	-1.0    	0.0     	1.0     	1.0     	1.0     	2.0     	3.0     	2.0     	3.0     	4.0     	4.0     	5.0     	5.0     	6.0     	7.0     	8.0     	8.0     	9.0     	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    

#CheckSum
	4A8AC0EB1480D641E43E7544EB105E9D
