XL2 RTA Spectrum Logging:		slm-test-01\2026-02-06_SLM_000_RTA_3rd_Log.txt                                 
-------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:10
	Log-Interval:   	00:00:01
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:13:12
	End:            	2026-02-06, 11:13:22

# RTA LOG Results 
	            	          	          	         	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  
	Date        	Time      	Timer     	Band [Hz]	6.3      	8.0      	10.0     	12.5     	16.0     	20.0     	25.0     	31.5     	40.0     	50.0     	63.0     	80.0     	100.0    	125.0    	160.0    	200.0    	250.0    	315.0    	400.0    	500.0    	630.0    	800.0    	1000.0   	1250.0   	1600.0   	2000.0   	2500.0   	3150.0   	4000.0   	5000.0   	6300.0   	8000.0   	10000.0  	12500.0  	16000.0  	20000.0  
	[YYYY-MM-DD]	[hh:mm:ss]	[hh:mm:ss]	         	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     
	2026-02-06  	11:13:13  	00:00:09  	         	-0.9     	4.0      	3.0      	4.7      	5.7      	1.3      	6.3      	5.2      	2.6      	2.6      	4.7      	5.3      	5.4      	5.0      	5.7      	4.3      	5.1      	5.0      	6.9      	16.3     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.4     	13.0     	11.6     	12.2     	13.0     	13.9     	14.9     	16.1     	17.2     
	2026-02-06  	11:13:14  	00:00:08  	         	0.6      	1.1      	7.9      	5.4      	5.5      	2.8      	1.7      	3.3      	3.3      	4.2      	6.1      	4.4      	5.6      	6.5      	4.8      	5.9      	4.4      	5.1      	6.8      	16.3     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.5     	13.1     	11.3     	12.0     	12.9     	13.9     	15.0     	16.1     	17.2     
	2026-02-06  	11:13:15  	00:00:07  	         	4.3      	3.3      	5.1      	4.7      	5.1      	4.6      	3.5      	2.7      	2.9      	4.9      	4.8      	5.4      	5.2      	5.2      	5.0      	3.7      	4.6      	5.3      	7.0      	16.4     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.5     	13.1     	11.4     	12.0     	13.0     	13.7     	15.0     	16.2     	17.3     
	2026-02-06  	11:13:16  	00:00:06  	         	6.4      	-0.9     	5.0      	5.5      	2.9      	4.0      	4.4      	6.6      	5.2      	2.9      	5.3      	4.6      	4.2      	4.9      	4.9      	4.8      	4.5      	5.1      	6.8      	16.4     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.5     	13.3     	11.3     	12.1     	13.0     	14.0     	14.9     	16.0     	17.2     
	2026-02-06  	11:13:17  	00:00:05  	         	-0.3     	3.1      	8.3      	4.7      	3.8      	6.2      	6.2      	2.0      	6.0      	4.5      	5.7      	3.6      	6.1      	4.3      	4.5      	4.7      	4.5      	4.4      	6.9      	16.4     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.5     	13.2     	11.3     	12.0     	13.0     	13.9     	14.9     	16.0     	17.2     
	2026-02-06  	11:13:18  	00:00:04  	         	3.6      	4.2      	4.8      	1.9      	6.5      	6.3      	4.5      	5.9      	4.0      	3.2      	4.8      	5.9      	3.9      	4.4      	5.0      	5.3      	4.9      	5.5      	6.8      	16.3     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.4     	13.1     	11.3     	12.2     	12.9     	14.1     	14.9     	16.1     	17.4     
	2026-02-06  	11:13:19  	00:00:03  	         	1.8      	0.5      	7.6      	4.9      	4.2      	0.8      	3.0      	5.1      	4.4      	4.0      	5.6      	4.3      	5.5      	6.0      	4.5      	5.1      	4.8      	5.1      	6.7      	16.3     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.4     	13.2     	11.2     	12.2     	13.2     	13.9     	14.9     	16.3     	17.2     
	2026-02-06  	11:13:20  	00:00:02  	         	4.3      	6.7      	2.8      	0.5      	-0.5     	2.7      	6.5      	6.7      	1.4      	4.8      	5.6      	3.9      	5.0      	3.7      	6.2      	4.6      	4.4      	4.6      	6.9      	16.5     	34.4     	64.4     	94.0     	71.2     	49.7     	39.5     	21.6     	15.4     	13.1     	11.3     	12.3     	13.0     	14.1     	15.0     	16.0     	17.2     
