XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_000_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:10
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:13:12
	End:            	2026-02-06, 11:13:22

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	7.6     	8.7     	12.0    	9.1     	10.5    	9.8     	9.8     	9.8     	9.6     	8.0     	10.1    	8.3     	8.7     	9.1     	8.4     	8.3     	7.9     	7.4     	8.8     	16.6    	34.4    	64.4    	94.0    	71.2    	49.7    	39.5    	21.7    	15.7    	13.6    	12.1    	12.7    	13.5    	14.4    	15.4    	16.5    	17.7    
	LZFmin   	-11.6   	-13.0   	-6.5    	-4.5    	-6.9    	-2.0    	-3.1    	-2.1    	-4.0    	-2.9    	0.1     	0.6     	-0.7    	0.7     	1.2     	1.3     	1.6     	2.1     	5.5     	16.2    	34.3    	64.4    	94.0    	71.2    	49.7    	39.5    	21.5    	15.3    	12.7    	10.5    	11.5    	12.5    	13.4    	14.5    	15.7    	16.8    
	LZeq     	3.0     	3.5     	5.6     	4.2     	5.1     	4.9     	4.7     	5.1     	4.2     	4.2     	5.3     	4.9     	5.0     	5.0     	5.1     	4.7     	4.7     	4.9     	7.0     	16.4    	34.4    	64.4    	94.0    	71.2    	49.7    	39.5    	21.6    	15.5    	13.1    	11.3    	12.2    	13.0    	13.9    	15.0    	16.1    	17.3    
	L_Capt   	69.5    	78.5    	73.5    	74.3    	71.1    	80.1    	77.9    	79.5    	74.1    	74.8    	75.8    	80.3    	77.5    	78.0    	78.0    	76.2    	80.3    	79.3    	79.7    	79.0    	77.9    	78.0    	78.5    	78.8    	78.3    	79.0    	78.5    	78.5    	78.6    	78.3    	78.6    	78.0    	78.7    	78.5    	78.3    	78.2    
	LZE      	13.0    	13.5    	15.6    	14.2    	15.1    	14.9    	14.7    	15.1    	14.2    	14.2    	15.3    	14.9    	15.0    	15.0    	15.1    	14.7    	14.7    	14.9    	17.0    	26.4    	44.4    	74.4    	104.0   	81.2    	59.7    	49.5    	31.6    	25.5    	23.1    	21.3    	22.2    	23.0    	23.9    	25.0    	26.1    	27.3    
	LZF1.0%  	7.0     	8.0     	11.0    	8.0     	9.0     	9.0     	9.0     	9.0     	9.0     	7.0     	9.0     	7.0     	7.0     	8.0     	7.0     	7.0     	6.0     	6.0     	8.0     	16.0    	34.0    	64.0    	94.0    	71.0    	49.0    	39.0    	21.0    	15.0    	13.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    	17.0    
	LZF5.0%  	6.0     	7.0     	10.0    	7.0     	9.0     	8.0     	7.0     	8.0     	8.0     	6.0     	7.0     	7.0     	7.0     	7.0     	7.0     	6.0     	6.0     	6.0     	7.0     	16.0    	34.0    	64.0    	94.0    	71.0    	49.0    	39.0    	21.0    	15.0    	13.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    	17.0    
	LZF10.0% 	6.0     	6.0     	9.0     	7.0     	8.0     	7.0     	7.0     	7.0     	7.0     	6.0     	7.0     	6.0     	6.0     	6.0     	6.0     	6.0     	5.0     	6.0     	7.0     	16.0    	34.0    	64.0    	94.0    	71.0    	49.0    	39.0    	21.0    	15.0    	13.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    	17.0    
	LZF50.0% 	2.0     	3.0     	3.0     	3.0     	4.0     	3.0     	3.0     	4.0     	3.0     	3.0     	5.0     	4.0     	4.0     	4.0     	4.0     	4.0     	4.0     	4.0     	6.0     	16.0    	34.0    	64.0    	94.0    	71.0    	49.0    	39.0    	21.0    	15.0    	13.0    	11.0    	12.0    	13.0    	13.0    	14.0    	16.0    	17.0    
	LZF90.0% 	-4.0    	-3.0    	-3.0    	-1.0    	-2.0    	0.0     	0.0     	1.0     	0.0     	0.0     	2.0     	2.0     	2.0     	2.0     	3.0     	3.0     	3.0     	3.0     	6.0     	16.0    	34.0    	64.0    	93.0    	71.0    	49.0    	39.0    	21.0    	15.0    	12.0    	11.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF95.0% 	-7.0    	-6.0    	-4.0    	-2.0    	-4.0    	-1.0    	-1.0    	0.0     	-2.0    	-1.0    	1.0     	1.0     	1.0     	2.0     	2.0     	2.0     	2.0     	3.0     	6.0     	16.0    	34.0    	64.0    	93.0    	71.0    	49.0    	39.0    	21.0    	15.0    	12.0    	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF99.0% 	-11.0   	-.-     	-6.0    	-4.0    	-7.0    	-2.0    	-3.0    	-2.0    	-4.0    	-3.0    	0.0     	0.0     	0.0     	1.0     	1.0     	1.0     	2.0     	2.0     	5.0     	16.0    	34.0    	64.0    	93.0    	71.0    	49.0    	39.0    	21.0    	15.0    	12.0    	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    

#CheckSum
	C01410A91BAA0710B2A710964BAE5326
