XL2 RTA Spectrum Logging:		slm-test-01\2026-02-06_SLM_004_RTA_3rd_Log.txt                                 
-------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:10
	Log-Interval:   	00:00:01
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:26:54
	End:            	2026-02-06, 11:27:04

# RTA LOG Results 
	            	          	          	         	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  
	Date        	Time      	Timer     	Band [Hz]	6.3      	8.0      	10.0     	12.5     	16.0     	20.0     	25.0     	31.5     	40.0     	50.0     	63.0     	80.0     	100.0    	125.0    	160.0    	200.0    	250.0    	315.0    	400.0    	500.0    	630.0    	800.0    	1000.0   	1250.0   	1600.0   	2000.0   	2500.0   	3150.0   	4000.0   	5000.0   	6300.0   	8000.0   	10000.0  	12500.0  	16000.0  	20000.0  
	[YYYY-MM-DD]	[hh:mm:ss]	[hh:mm:ss]	         	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     
	2026-02-06  	11:26:55  	00:00:09  	         	18.5     	24.7     	22.5     	26.8     	25.3     	25.2     	23.6     	24.9     	25.5     	25.8     	24.0     	23.3     	23.8     	23.0     	24.5     	24.8     	25.3     	24.5     	24.3     	24.5     	24.7     	23.9     	24.8     	24.8     	24.4     	24.9     	24.5     	24.4     	24.6     	24.8     	24.7     	24.7     	25.1     	25.0     	25.0     	25.2     
	2026-02-06  	11:26:56  	00:00:08  	         	20.6     	24.2     	21.3     	24.1     	22.2     	25.3     	21.6     	25.1     	22.1     	25.1     	24.3     	24.2     	24.4     	23.7     	24.3     	24.5     	23.9     	25.0     	24.1     	24.2     	24.8     	24.5     	24.3     	24.8     	25.0     	24.4     	24.4     	24.5     	24.6     	24.7     	24.6     	24.7     	25.2     	25.1     	25.2     	25.2     
	2026-02-06  	11:26:57  	00:00:07  	         	22.1     	17.6     	21.8     	22.8     	24.7     	25.5     	26.5     	23.7     	22.3     	25.5     	23.3     	24.7     	23.0     	25.7     	25.1     	24.5     	24.7     	24.7     	23.7     	24.3     	24.0     	24.6     	24.7     	24.3     	24.6     	24.7     	24.3     	24.4     	24.5     	24.8     	24.7     	24.7     	24.9     	24.9     	25.1     	25.2     
	2026-02-06  	11:26:58  	00:00:06  	         	25.3     	21.4     	25.5     	23.5     	22.6     	26.3     	25.3     	23.4     	24.9     	23.1     	24.0     	24.6     	24.2     	24.3     	24.1     	24.5     	24.3     	24.6     	24.1     	24.6     	25.0     	24.4     	24.8     	24.6     	24.6     	24.8     	24.7     	24.5     	24.4     	24.8     	24.6     	24.8     	25.1     	25.0     	25.0     	25.1     
	2026-02-06  	11:26:59  	00:00:05  	         	25.9     	20.1     	23.5     	25.5     	26.9     	25.6     	24.2     	23.7     	23.5     	21.6     	23.7     	24.0     	24.2     	24.2     	25.0     	22.5     	24.2     	24.7     	23.7     	24.5     	24.7     	24.5     	24.3     	24.8     	24.5     	24.1     	24.8     	24.4     	24.4     	24.7     	24.7     	24.7     	25.1     	25.0     	25.1     	25.2     
	2026-02-06  	11:27:00  	00:00:04  	         	12.5     	15.1     	24.1     	26.0     	22.7     	23.7     	23.2     	24.1     	24.1     	24.5     	22.7     	24.5     	24.0     	23.2     	24.2     	24.9     	24.7     	23.7     	24.6     	24.3     	24.1     	24.7     	24.4     	24.8     	24.7     	24.7     	24.8     	24.0     	24.5     	24.5     	24.5     	24.8     	25.1     	25.0     	25.1     	25.1     
	2026-02-06  	11:27:01  	00:00:03  	         	22.1     	22.7     	20.5     	25.1     	24.8     	20.7     	22.6     	24.8     	26.9     	21.8     	23.0     	24.0     	24.6     	24.6     	24.5     	24.6     	24.5     	25.4     	24.7     	24.0     	24.6     	24.5     	24.8     	24.8     	24.5     	24.3     	24.4     	24.4     	24.2     	24.6     	24.5     	24.8     	25.0     	25.1     	25.0     	25.3     
	2026-02-06  	11:27:02  	00:00:02  	         	21.6     	25.5     	25.5     	26.4     	25.0     	24.4     	22.2     	23.8     	25.3     	25.0     	24.0     	24.2     	23.4     	23.2     	25.1     	23.8     	24.0     	24.8     	24.2     	24.2     	25.0     	24.8     	24.5     	24.6     	24.6     	24.9     	25.0     	24.3     	24.3     	24.4     	24.7     	24.7     	25.0     	25.1     	25.1     	25.2     
