XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_001_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:30
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:19:44
	End:            	2026-02-06, 11:20:14

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	38.4    	44.0    	51.6    	63.2    	81.7    	92.9    	94.1    	94.0    	93.8    	93.7    	93.5    	93.5    	93.4    	93.4    	93.4    	93.4    	93.4    	93.4    	93.4    	93.4    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.5    	93.6    	93.6    	93.6    	93.7    	92.9    
	LZFmin   	-9.2    	-12.7   	-6.7    	-10.3   	-4.2    	-6.7    	-3.1    	-2.7    	-2.4    	-2.8    	-1.3    	-0.2    	0.3     	-0.4    	0.2     	0.5     	1.3     	2.0     	2.7     	3.6     	4.2     	4.3     	5.1     	5.8     	6.7     	7.2     	7.9     	8.6     	9.7     	10.4    	11.5    	12.4    	13.4    	14.5    	15.7    	16.9    
	LZeq     	25.6    	30.4    	37.4    	48.6    	66.5    	78.1    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.2    	79.3    	79.3    	79.4    	79.0    	75.1    
	L_Capt   	69.5    	78.5    	73.5    	74.3    	71.1    	80.1    	77.9    	79.5    	74.1    	74.8    	75.8    	80.3    	77.5    	78.0    	78.0    	76.2    	80.3    	79.3    	79.7    	79.0    	77.9    	78.0    	78.5    	78.8    	78.3    	79.0    	78.5    	78.5    	78.6    	78.3    	78.6    	78.0    	78.7    	78.5    	78.3    	78.2    
	LZE      	40.4    	45.2    	52.2    	63.4    	81.3    	92.8    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.0    	94.1    	94.1    	93.8    	89.9    
	LZF1.0%  	37.0    	43.0    	51.0    	62.0    	81.0    	92.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	93.0    	90.0    
	LZF5.0%  	35.0    	39.0    	45.0    	56.0    	73.0    	85.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	86.0    	87.0    	86.0    	86.0    	87.0    	87.0    	87.0    	87.0    	87.0    	87.0    	87.0    	87.0    	84.0    	77.0    
	LZF10.0% 	27.0    	30.0    	36.0    	43.0    	60.0    	73.0    	75.0    	74.0    	74.0    	74.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	74.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	73.0    	69.0    	67.0    	63.0    
	LZF50.0% 	5.0     	4.0     	4.0     	4.0     	5.0     	5.0     	5.0     	6.0     	6.0     	6.0     	7.0     	8.0     	7.0     	6.0     	6.0     	6.0     	6.0     	6.0     	6.0     	6.0     	6.0     	7.0     	7.0     	7.0     	8.0     	9.0     	9.0     	10.0    	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	16.0    	17.0    
	LZF90.0% 	-2.0    	-3.0    	-2.0    	-1.0    	1.0     	0.0     	1.0     	1.0     	1.0     	2.0     	1.0     	2.0     	3.0     	3.0     	3.0     	3.0     	3.0     	3.0     	4.0     	4.0     	5.0     	5.0     	6.0     	6.0     	7.0     	7.0     	8.0     	9.0     	10.0    	11.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF95.0% 	-4.0    	-5.0    	-4.0    	-3.0    	-1.0    	-1.0    	0.0     	0.0     	0.0     	1.0     	1.0     	1.0     	2.0     	2.0     	2.0     	3.0     	3.0     	3.0     	4.0     	4.0     	5.0     	5.0     	6.0     	6.0     	7.0     	7.0     	8.0     	9.0     	10.0    	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    
	LZF99.0% 	-7.0    	-9.0    	-6.0    	-9.0    	-3.0    	-5.0    	-2.0    	-1.0    	-2.0    	-1.0    	-1.0    	0.0     	1.0     	1.0     	2.0     	2.0     	2.0     	2.0     	3.0     	3.0     	4.0     	4.0     	5.0     	6.0     	7.0     	7.0     	8.0     	9.0     	9.0     	10.0    	11.0    	12.0    	13.0    	14.0    	15.0    	17.0    

#CheckSum
	A2288E6A03390B65D788477A7F6F4FAC
