XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_003_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:10
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:26:20
	End:            	2026-02-06, 11:26:30

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	83.8    	84.4    	83.7    	84.1    	82.8    	85.1    	82.8    	85.5    	83.2    	82.4    	82.7    	82.6    	83.6    	82.1    	82.3    	81.3    	80.9    	80.8    	80.8    	81.1    	80.6    	80.2    	80.0    	79.9    	80.0    	79.4    	79.3    	79.2    	79.0    	79.3    	78.9    	79.2    	79.3    	79.1    	78.8    	78.9    
	LZFmin   	64.2    	69.7    	65.0    	68.6    	70.2    	68.7    	69.5    	71.5    	70.2    	72.2    	71.7    	73.4    	73.5    	74.2    	74.2    	74.7    	75.1    	76.0    	76.1    	76.0    	76.2    	76.6    	77.2    	77.4    	77.3    	77.1    	77.6    	77.5    	77.3    	77.7    	77.6    	78.0    	78.2    	78.2    	78.1    	78.1    
	LZeq     	75.9    	77.4    	77.9    	78.3    	77.8    	78.4    	78.6    	78.6    	78.6    	78.1    	78.4    	78.4    	78.5    	78.4    	78.6    	78.2    	78.5    	78.4    	78.5    	78.5    	78.6    	78.6    	78.5    	78.7    	78.5    	78.3    	78.5    	78.3    	78.4    	78.5    	78.4    	78.5    	78.8    	78.6    	78.5    	78.5    
	L_Capt   	69.5    	78.5    	73.5    	74.3    	71.1    	80.1    	77.9    	79.5    	74.1    	74.8    	75.8    	80.3    	77.5    	78.0    	78.0    	76.2    	80.3    	79.3    	79.7    	79.0    	77.9    	78.0    	78.5    	78.8    	78.3    	79.0    	78.5    	78.5    	78.6    	78.3    	78.6    	78.0    	78.7    	78.5    	78.3    	78.2    
	LZE      	85.9    	87.4    	87.9    	88.3    	87.8    	88.4    	88.6    	88.6    	88.6    	88.1    	88.4    	88.4    	88.5    	88.4    	88.6    	88.2    	88.5    	88.4    	88.5    	88.5    	88.6    	88.6    	88.5    	88.7    	88.5    	88.3    	88.5    	88.3    	88.4    	88.5    	88.4    	88.5    	88.8    	88.6    	88.5    	88.5    
	LZF1.0%  	83.0    	83.0    	83.0    	83.0    	82.0    	84.0    	82.0    	84.0    	82.0    	81.0    	82.0    	82.0    	82.0    	81.0    	81.0    	80.0    	80.0    	80.0    	80.0    	80.0    	80.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	78.0    	79.0    	78.0    	79.0    	79.0    	79.0    	78.0    	78.0    
	LZF5.0%  	81.0    	80.0    	82.0    	82.0    	81.0    	81.0    	81.0    	81.0    	81.0    	80.0    	81.0    	80.0    	81.0    	80.0    	80.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	79.0    	78.0    	78.0    	78.0    
	LZF10.0% 	79.0    	79.0    	81.0    	81.0    	80.0    	81.0    	81.0    	81.0    	80.0    	80.0    	80.0    	80.0    	80.0    	80.0    	80.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	79.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    
	LZF50.0% 	73.0    	76.0    	76.0    	76.0    	76.0    	77.0    	78.0    	77.0    	78.0    	77.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    
	LZF90.0% 	67.0    	72.0    	70.0    	72.0    	72.0    	73.0    	74.0    	74.0    	75.0    	75.0    	75.0    	75.0    	76.0    	76.0    	76.0    	76.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	78.0    	78.0    	77.0    	78.0    	77.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    
	LZF95.0% 	65.0    	71.0    	69.0    	71.0    	72.0    	71.0    	72.0    	74.0    	74.0    	74.0    	74.0    	75.0    	75.0    	75.0    	76.0    	76.0    	76.0    	76.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    	78.0    
	LZF99.0% 	64.0    	70.0    	66.0    	69.0    	70.0    	70.0    	70.0    	72.0    	72.0    	72.0    	72.0    	74.0    	74.0    	74.0    	75.0    	75.0    	76.0    	76.0    	76.0    	76.0    	76.0    	76.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	77.0    	78.0    	78.0    	78.0    	78.0    	78.0    

#CheckSum
	0A537356CC39E682FFC8B0BD92B25E35
